dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_1,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,__MISSING__,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.11,-0.958607314841775
OFET-db,OFETDB_2,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,MTS,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.29,-0.5376020021010439
OFET-db,OFETDB_3,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,PTS,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.23,-0.638272163982407
OFET-db,OFETDB_4,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-8,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.73,-0.1366771398795441
OFET-db,OFETDB_5,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-18,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,1.86,0.26951294421791633
OFET-db,OFETDB_6,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,MTS/OTS-18,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.21,-0.6777807052660807
OFET-db,OFETDB_7,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-18/MTS,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.34,-0.46852108295774486
OFET-db,OFETDB_8,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,PTS/OTS-18,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.24,-0.619788758288394
OFET-db,OFETDB_9,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-18/PTS,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,1.97,0.2944662261615929
OFET-db,OFETDB_10,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-8/OTS-18,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,0.69,-0.16115090926274472
OFET-db,OFETDB_11,10.1039/c5tc02579f,DPP-DTT,90.0,299.0,3.32,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-18/OTS-8,spin,1000.0,,,air,,,,inert,,saturation,air,,hole,2.04,0.3096301674258988
OFET-db,OFETDB_12,10.1021/acs.chemmater.7b03019,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,0.81,-0.09151498112135022
OFET-db,OFETDB_13,10.1021/acs.chemmater.7b03019,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,1.53,0.1846914308175988
OFET-db,OFETDB_14,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,0.9,-0.045757490560675115
OFET-db,OFETDB_15,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,1.1,0.04139268515822507
OFET-db,OFETDB_16,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,1.25,0.09691001300805642
OFET-db,OFETDB_17,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,1.3,0.11394335230683678
OFET-db,OFETDB_18,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,1.25,0.09691001300805642
OFET-db,OFETDB_19,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,0.9,-0.045757490560675115
OFET-db,OFETDB_20,10.1021/acs.chemmater.8b05224,DPP-DTT,74.9,292.2,3.9,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,spin,1500.0,60.0,,air,,160.0,1.0,air,,saturation,nitrogen,-80.0,hole,0.6,-0.22184874961635637
OFET-db,OFETDB_21,10.1038/srep00754,DPP-DTT,29.0,91.0,3.14,,5.0,chlorobenzene,__MISSING__,__MISSING__,,__MISSING__,__MISSING__,,,,__MISSING__,spin,,,,air,,160.0,0.5,inert,,saturation,air,,hole,1.0,0.0
OFET-db,OFETDB_22,10.1038/srep00754,DPP-DTT,71.0,344.0,4.85,,5.0,chlorobenzene,__MISSING__,__MISSING__,,__MISSING__,__MISSING__,,,,__MISSING__,spin,,,,air,,160.0,0.5,inert,,saturation,air,,hole,3.8,0.5797835966168101
OFET-db,OFETDB_23,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,__MISSING__,__MISSING__,,__MISSING__,__MISSING__,,,,__MISSING__,spin,,,,air,,160.0,0.5,inert,,saturation,air,,hole,8.5,0.9294189257142927
OFET-db,OFETDB_24,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,100.0,4000.0,17.25,OTS-8,spin,,,,air,,160.0,0.5,inert,,saturation,air,-60.0,hole,6.85,0.8356905714924255
OFET-db,OFETDB_25,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,4000.0,17.25,OTS-8,spin,,,,air,,160.0,0.5,inert,,saturation,air,-60.0,hole,7.25,0.8603380065709937
OFET-db,OFETDB_26,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,30.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,hole,5.75,0.7596678446896306
OFET-db,OFETDB_27,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,40.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,hole,7.95,0.9003671286564703
OFET-db,OFETDB_28,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,hole,7.85,0.8948696567452525
OFET-db,OFETDB_29,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,77.0,saturation,nitrogen,-40.0,hole,0.15,-0.8239087409443188
OFET-db,OFETDB_30,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,227.0,saturation,nitrogen,-40.0,hole,2.1,0.3222192947339193
OFET-db,OFETDB_31,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,377.0,saturation,nitrogen,-40.0,hole,9.0,0.9542425094393249
