dataset_id,record_id,source,family,carrier_type,mobility,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,log10_mobility
P3HT-218,P3HT_0001,10.1002/adfm.201002729,P3HT,hole,0.000202,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-3.694648630553376
P3HT-218,P3HT_0002,10.1002/adfm.201002729,P3HT,hole,0.00719,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-2.1432711096171175
P3HT-218,P3HT_0003,10.1002/adfm.201002729,P3HT,hole,0.0294,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-1.5316526695878427
P3HT-218,P3HT_0004,10.1002/adfm.201002729,P3HT,hole,0.0506,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-1.295849483160201
P3HT-218,P3HT_0005,10.1002/adfm.201002729,P3HT,hole,0.0306,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-1.51427857351842
P3HT-218,P3HT_0006,10.1002/adfm.201002729,P3HT,hole,0.0361,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-1.442492798094342
P3HT-218,P3HT_0007,10.1002/adfm.201002729,P3HT,hole,0.0153,24.0,47.7,1.9875,93.0,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,Air,,,,__MISSING__,,Linear,Air,-3.0,-1.8153085691824011
P3HT-218,P3HT_0008,10.1021/am3027822,P3HT,hole,0.0273,24.0,47.7,,94.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.563837352959244
P3HT-218,P3HT_0009,10.1021/am3027822,P3HT,hole,0.049400000000000006,24.0,47.7,,94.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,DIPPED,,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.306273051076353
P3HT-218,P3HT_0010,10.1021/am3027822,P3HT,hole,0.00116,24.0,47.7,,94.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-2.9355420107730814
P3HT-218,P3HT_0011,10.1021/am3027822,P3HT,hole,0.0034500000000000004,24.0,47.7,,94.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,DIPPED,,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-2.462180904926726
P3HT-218,P3HT_0012,10.1021/am3027822,P3HT,hole,0.0608,12.7,23.0,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.216096420727265
P3HT-218,P3HT_0013,10.1021/am3027822,P3HT,hole,0.04360000000000001,12.7,23.0,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,DIPPED,,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.360513510731414
P3HT-218,P3HT_0014,10.1021/am3027822,P3HT,hole,0.020499999999999997,12.7,23.0,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.6882461389442458
P3HT-218,P3HT_0015,10.1021/am3027822,P3HT,hole,0.0148,12.7,23.0,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,DIPPED,,,,N2,,110.0,10.0,__MISSING__,,Linear,N2,-3.0,-1.8297382846050425
P3HT-218,P3HT_0016,10.1016/j.orgel.2011.06.027,P3HT,hole,0.00073,65.5,,,96.6,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,__MISSING__,SPUN,900.0,,,Air,,,,__MISSING__,,Saturation,Vacuum,,-3.136677139879544
P3HT-218,P3HT_0017,10.1016/j.orgel.2011.06.027,P3HT,hole,0.0156,65.5,,,96.6,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,__MISSING__,SPUN,900.0,,,Air,,,,__MISSING__,,Saturation,Vacuum,,-1.8068754016455384
P3HT-218,P3HT_0018,10.1021/cm049617w,P3HT,hole,0.012,37.0,,,98.0,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,HMDS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.9208187539523751
