dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
OFET-db,OFETDB_335,10.1002/adfm.201002729,P3HT,hole,-3.694648630553376,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_336,10.1002/adfm.201002729,P3HT,hole,-2.1432711096171175,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_337,10.1002/adfm.201002729,P3HT,hole,-1.5316526695878427,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_338,10.1002/adfm.201002729,P3HT,hole,-1.295849483160201,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_339,10.1002/adfm.201002729,P3HT,hole,-1.51427857351842,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_340,10.1002/adfm.201002729,P3HT,hole,-1.442492798094342,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_341,10.1002/adfm.201002729,P3HT,hole,-1.8153085691824011,OFET-db leave-P3HT-out,cat_medium,-1.8698278703387292,-0.721246399047171
OFET-db,OFETDB_342,10.1021/am3027822,P3HT,hole,-1.563837352959244,OFET-db leave-P3HT-out,cat_medium,-1.6586911532005633,-0.721246399047171
OFET-db,OFETDB_343,10.1021/am3027822,P3HT,hole,-1.3062730510763532,OFET-db leave-P3HT-out,cat_medium,-1.5457381337227882,-0.721246399047171
OFET-db,OFETDB_344,10.1021/am3027822,P3HT,hole,-2.9355420107730814,OFET-db leave-P3HT-out,cat_medium,-1.6586911532005633,-0.721246399047171
OFET-db,OFETDB_345,10.1021/am3027822,P3HT,hole,-2.462180904926726,OFET-db leave-P3HT-out,cat_medium,-1.5457381337227882,-0.721246399047171
OFET-db,OFETDB_346,10.1021/am3027822,P3HT,hole,-1.216096420727265,OFET-db leave-P3HT-out,cat_medium,-1.6873849551161775,-0.721246399047171
OFET-db,OFETDB_347,10.1021/am3027822,P3HT,hole,-1.360513510731414,OFET-db leave-P3HT-out,cat_medium,-1.5444611351533761,-0.721246399047171
OFET-db,OFETDB_348,10.1021/am3027822,P3HT,hole,-1.6882461389442456,OFET-db leave-P3HT-out,cat_medium,-1.6873849551161775,-0.721246399047171
OFET-db,OFETDB_349,10.1021/am3027822,P3HT,hole,-1.8297382846050425,OFET-db leave-P3HT-out,cat_medium,-1.5444611351533761,-0.721246399047171
OFET-db,OFETDB_350,10.1016/j.orgel.2011.06.027,P3HT,hole,-3.136677139879544,OFET-db leave-P3HT-out,cat_medium,-1.2534125770839808,-0.721246399047171
OFET-db,OFETDB_351,10.1016/j.orgel.2011.06.027,P3HT,hole,-1.8068754016455384,OFET-db leave-P3HT-out,cat_medium,-1.2534125770839808,-0.721246399047171
OFET-db,OFETDB_352,10.1021/cm049617w,P3HT,hole,-1.9208187539523751,OFET-db leave-P3HT-out,cat_medium,-0.7434680988816248,-0.721246399047171
OFET-db,OFETDB_353,10.1021/cm049617w,P3HT,hole,-1.3767507096020994,OFET-db leave-P3HT-out,cat_medium,-0.8047203761143652,-0.721246399047171
OFET-db,OFETDB_354,10.1021/cm049617w,P3HT,hole,-1.6575773191777938,OFET-db leave-P3HT-out,cat_medium,-0.6810115451154845,-0.721246399047171
OFET-db,OFETDB_355,10.1021/cm049617w,P3HT,hole,-0.9208187539523752,OFET-db leave-P3HT-out,cat_medium,-0.6810115451154845,-0.721246399047171
OFET-db,OFETDB_356,10.1021/cm049617w,P3HT,hole,-2.1191864077192086,OFET-db leave-P3HT-out,cat_medium,-0.7434680988816248,-0.721246399047171
OFET-db,OFETDB_357,10.1021/cm049617w,P3HT,hole,-1.5228787452803376,OFET-db leave-P3HT-out,cat_medium,-0.6810115451154845,-0.721246399047171
OFET-db,OFETDB_358,10.1021/cm049617w,P3HT,hole,-1.3872161432802645,OFET-db leave-P3HT-out,cat_medium,-0.8047203761143652,-0.721246399047171
OFET-db,OFETDB_359,10.1021/cm049617w,P3HT,hole,-1.3098039199714864,OFET-db leave-P3HT-out,cat_medium,-0.6810115451154845,-0.721246399047171
OFET-db,OFETDB_360,10.1021/cm049617w,P3HT,hole,-1.2006594505464183,OFET-db leave-P3HT-out,cat_medium,-0.6810115451154845,-0.721246399047171
OFET-db,OFETDB_361,10.1103/physrevb.74.115318,P3HT,hole,-2.1191864077192086,OFET-db leave-P3HT-out,cat_medium,-0.8972081992698722,-0.721246399047171
OFET-db,OFETDB_362,10.1103/physrevb.74.115318,P3HT,hole,-2.3045183235098023,OFET-db leave-P3HT-out,cat_medium,-0.90142711356449,-0.721246399047171
OFET-db,OFETDB_363,10.1103/physrevb.74.115318,P3HT,hole,-2.0231916626619335,OFET-db leave-P3HT-out,cat_medium,-0.9273000960120195,-0.721246399047171
OFET-db,OFETDB_364,10.1103/physrevb.74.115318,P3HT,hole,-1.9208187539523751,OFET-db leave-P3HT-out,cat_medium,-0.8953434663121145,-0.721246399047171
OFET-db,OFETDB_365,10.1103/physrevb.74.115318,P3HT,hole,-2.2765443279648143,OFET-db leave-P3HT-out,cat_medium,-0.9025152625182654,-0.721246399047171
OFET-db,OFETDB_366,10.1103/physrevb.74.115318,P3HT,hole,-2.25649023527157,OFET-db leave-P3HT-out,cat_medium,-0.9500289332985684,-0.721246399047171
OFET-db,OFETDB_367,10.1103/physrevb.74.115318,P3HT,hole,-2.5243288116755704,OFET-db leave-P3HT-out,cat_medium,-0.8894701470744719,-0.721246399047171
OFET-db,OFETDB_368,10.1103/physrevb.74.115318,P3HT,hole,-2.0915149811213505,OFET-db leave-P3HT-out,cat_medium,-0.7306920322368253,-0.721246399047171
OFET-db,OFETDB_369,10.1103/physrevb.74.115318,P3HT,hole,-2.769551078621726,OFET-db leave-P3HT-out,cat_medium,-0.8517206826492826,-0.721246399047171
OFET-db,OFETDB_370,10.1103/physrevb.74.115318,P3HT,hole,-2.826813731587726,OFET-db leave-P3HT-out,cat_medium,-0.8500442785162998,-0.721246399047171
OFET-db,OFETDB_371,10.1103/physrevb.74.115318,P3HT,hole,-1.5157001606532141,OFET-db leave-P3HT-out,cat_medium,-0.8802415245822741,-0.721246399047171
OFET-db,OFETDB_372,10.1103/physrevb.74.115318,P3HT,hole,-1.1999706407558657,OFET-db leave-P3HT-out,cat_medium,-0.8482848948823691,-0.721246399047171
OFET-db,OFETDB_373,10.1103/physrevb.74.115318,P3HT,hole,-1.1106982974936896,OFET-db leave-P3HT-out,cat_medium,-0.8495613726609195,-0.721246399047171
OFET-db,OFETDB_374,10.1103/physrevb.74.115318,P3HT,hole,-1.0078885122130503,OFET-db leave-P3HT-out,cat_medium,-0.8718702552752159,-0.721246399047171
OFET-db,OFETDB_375,10.1103/physrevb.74.115318,P3HT,hole,-0.9115095298176038,OFET-db leave-P3HT-out,cat_medium,-0.8439705148841493,-0.721246399047171
OFET-db,OFETDB_376,10.1103/physrevb.74.115318,P3HT,hole,-0.8431480989299889,OFET-db leave-P3HT-out,cat_medium,-0.6546819067347227,-0.721246399047171
OFET-db,OFETDB_377,10.1103/physrevb.74.115318,P3HT,hole,-2.002613615602687,OFET-db leave-P3HT-out,cat_medium,-0.9542631245683688,-0.721246399047171
OFET-db,OFETDB_378,10.1103/physrevb.74.115318,P3HT,hole,-1.728158393463501,OFET-db leave-P3HT-out,cat_medium,-0.9584820388629867,-0.721246399047171
OFET-db,OFETDB_379,10.1103/physrevb.74.115318,P3HT,hole,-1.563837352959244,OFET-db leave-P3HT-out,cat_medium,-0.9817367025277293,-0.721246399047171
OFET-db,OFETDB_380,10.1103/physrevb.74.115318,P3HT,hole,-1.2684112348132612,OFET-db leave-P3HT-out,cat_medium,-0.9497800728278241,-0.721246399047171
OFET-db,OFETDB_381,10.1103/physrevb.74.115318,P3HT,hole,-1.2132485778544388,OFET-db leave-P3HT-out,cat_medium,-0.956951869033975,-0.721246399047171
OFET-db,OFETDB_382,10.1103/physrevb.74.115318,P3HT,hole,-1.1791420105603,OFET-db leave-P3HT-out,cat_medium,-0.961611934167724,-0.721246399047171
OFET-db,OFETDB_383,10.1103/physrevb.74.115318,P3HT,hole,-1.1857524042680798,OFET-db leave-P3HT-out,cat_medium,-0.9497968634405004,-0.721246399047171
OFET-db,OFETDB_384,10.1103/physrevb.74.115318,P3HT,hole,-1.0899094544059318,OFET-db leave-P3HT-out,cat_medium,-0.8269746849585865,-0.721246399047171
OFET-db,OFETDB_385,10.1103/physrevb.74.115318,P3HT,hole,-1.8386319977650252,OFET-db leave-P3HT-out,cat_medium,-0.8885302071239592,-0.721246399047171
OFET-db,OFETDB_386,10.1103/physrevb.74.115318,P3HT,hole,-2.26440110030182,OFET-db leave-P3HT-out,cat_medium,-0.8885302071239592,-0.721246399047171
OFET-db,OFETDB_387,10.1103/physrevb.74.115318,P3HT,hole,-2.4400933749638876,OFET-db leave-P3HT-out,cat_medium,-0.8894701470744719,-0.721246399047171
OFET-db,OFETDB_388,10.1103/physrevb.74.115318,P3HT,hole,-2.5287082889410613,OFET-db leave-P3HT-out,cat_medium,-0.8894701470744719,-0.721246399047171
OFET-db,OFETDB_389,10.1103/physrevb.74.115318,P3HT,hole,-1.640164517660112,OFET-db leave-P3HT-out,cat_medium,-0.8944035263616017,-0.721246399047171
OFET-db,OFETDB_390,10.1103/physrevb.74.115318,P3HT,hole,-1.7375489102695705,OFET-db leave-P3HT-out,cat_medium,-0.8944035263616017,-0.721246399047171
OFET-db,OFETDB_391,10.1103/physrevb.74.115318,P3HT,hole,-1.853871964321762,OFET-db leave-P3HT-out,cat_medium,-0.8953434663121145,-0.721246399047171
OFET-db,OFETDB_392,10.1103/physrevb.74.115318,P3HT,hole,-1.9244530386074692,OFET-db leave-P3HT-out,cat_medium,-0.8953434663121145,-0.721246399047171
OFET-db,OFETDB_393,10.1103/physrevb.74.115318,P3HT,hole,-1.7670038896078462,OFET-db leave-P3HT-out,cat_medium,-0.8978393141285153,-0.721246399047171
OFET-db,OFETDB_394,10.1103/physrevb.74.115318,P3HT,hole,-1.9208187539523751,OFET-db leave-P3HT-out,cat_medium,-0.8978393141285153,-0.721246399047171
OFET-db,OFETDB_395,10.1103/physrevb.74.115318,P3HT,hole,-2.003050751504619,OFET-db leave-P3HT-out,cat_medium,-0.898779254079028,-0.721246399047171
OFET-db,OFETDB_396,10.1103/physrevb.74.115318,P3HT,hole,-2.1209041204999273,OFET-db leave-P3HT-out,cat_medium,-0.898779254079028,-0.721246399047171
OFET-db,OFETDB_397,10.1103/physrevb.74.115318,P3HT,hole,-1.1135092748275182,OFET-db leave-P3HT-out,cat_medium,-0.8473449549318564,-0.721246399047171
OFET-db,OFETDB_398,10.1103/physrevb.74.115318,P3HT,hole,-1.1674910872937636,OFET-db leave-P3HT-out,cat_medium,-0.8473449549318564,-0.721246399047171
OFET-db,OFETDB_399,10.1103/physrevb.74.115318,P3HT,hole,-1.1870866433571443,OFET-db leave-P3HT-out,cat_medium,-0.8482848948823691,-0.721246399047171
OFET-db,OFETDB_400,10.1103/physrevb.74.115318,P3HT,hole,-1.1999706407558657,OFET-db leave-P3HT-out,cat_medium,-0.8482848948823691,-0.721246399047171
OFET-db,OFETDB_401,10.1103/physrevb.74.115318,P3HT,hole,-2.1180450286603993,OFET-db leave-P3HT-out,cat_medium,-0.8507807426987699,-0.721246399047171
OFET-db,OFETDB_402,10.1103/physrevb.74.115318,P3HT,hole,-2.4190750243243806,OFET-db leave-P3HT-out,cat_medium,-0.8507807426987699,-0.721246399047171
OFET-db,OFETDB_403,10.1103/physrevb.74.115318,P3HT,hole,-2.593459819566045,OFET-db leave-P3HT-out,cat_medium,-0.8517206826492826,-0.721246399047171
OFET-db,OFETDB_404,10.1103/physrevb.74.115318,P3HT,hole,-2.774690718274137,OFET-db leave-P3HT-out,cat_medium,-0.8517206826492826,-0.721246399047171
OFET-db,OFETDB_405,10.1103/physrevb.74.115318,P3HT,hole,-0.860750782428393,OFET-db leave-P3HT-out,cat_medium,-0.8430305749336366,-0.721246399047171
OFET-db,OFETDB_406,10.1103/physrevb.74.115318,P3HT,hole,-0.8696662315049939,OFET-db leave-P3HT-out,cat_medium,-0.8430305749336366,-0.721246399047171
OFET-db,OFETDB_407,10.1103/physrevb.74.115318,P3HT,hole,-0.90204892900585,OFET-db leave-P3HT-out,cat_medium,-0.8439705148841493,-0.721246399047171
OFET-db,OFETDB_408,10.1103/physrevb.74.115318,P3HT,hole,-0.9208187539523752,OFET-db leave-P3HT-out,cat_medium,-0.8439705148841493,-0.721246399047171
OFET-db,OFETDB_409,10.1021/nn401323f,P3HT,hole,-2.3736596326249577,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_410,10.1021/nn401323f,P3HT,hole,-2.1007268126823964,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_411,10.1021/nn401323f,P3HT,hole,-1.9706162223147903,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_412,10.1021/nn401323f,P3HT,hole,-1.7825160557860937,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_413,10.1021/nn401323f,P3HT,hole,-1.9956786262173574,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_414,10.1021/nn401323f,P3HT,hole,-2.049635145623877,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_415,10.1021/nn401323f,P3HT,hole,-2.3279021420642825,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_416,10.1021/nn401323f,P3HT,hole,-2.3914739664228057,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
